,cp,fname,t,folder,speaker,w_pattern,token,start,end
0,cp,m/s13_bwwm7a_m.jpg,-t,test/m,s13,bwwm7a,m,28250,33000
1,cp,m/s10_pwam7s_m.jpg,-t,test/m,s10,pwam7s,m,34000,44000
2,cp,m/s11_bwwm9a_m.jpg,-t,test/m,s11,bwwm9a,m,30500,34750
3,cp,m/s11_sram8n_m.jpg,-t,test/m,s11,sram8n,m,22500,27250
4,cp,m/s13_bgam5a_m.jpg,-t,test/m,s13,bgam5a,m,36000,41000
5,cp,m/s11_bgim3a_m.jpg,-t,test/m,s11,bgim3a,m,24750,29250
6,cp,m/s11_sbam5a_m.jpg,-t,test/m,s11,sbam5a,m,23500,28500
7,cp,m/s12_sbam2s_m.jpg,-t,test/m,s12,sbam2s,m,29500,35250
8,cp,m/s12_bwwm8a_m.jpg,-t,test/m,s12,bwwm8a,m,32000,37250
9,cp,m/s13_sbam3a_m.jpg,-t,test/m,s13,sbam3a,m,23750,28500
10,cp,m/s10_pgim8n_m.jpg,-t,test/m,s10,pgim8n,m,30500,33500
11,cp,m/s10_swwmzp_m.jpg,-t,test/m,s10,swwmzp,m,30750,34500
12,cp,m/s12_sbbm7p_m.jpg,-t,test/m,s12,sbbm7p,m,33500,40000
13,cp,m/s13_sram7s_m.jpg,-t,test/m,s13,sram7s,m,25500,29500
14,cp,m/s13_srim2n_m.jpg,-t,test/m,s13,srim2n,m,26750,31500
15,cp,m/s13_bgbm9a_m.jpg,-t,test/m,s13,bgbm9a,m,26000,30500
16,cp,m/s12_sbbm5n_m.jpg,-t,test/m,s12,sbbm5n,m,30250,36500
17,cp,m/s13_sram9a_m.jpg,-t,test/m,s13,sram9a,m,36750,41500
18,cp,m/s10_sgbmzn_m.jpg,-t,test/m,s10,sgbmzn,m,36500,41500
19,cp,m/s12_brwmzs_m.jpg,-t,test/m,s12,brwmzs,m,32250,38500
20,cp,m/s10_sgbm3a_m.jpg,-t,test/m,s10,sgbm3a,m,34000,38000
21,cp,m/s12_bwamza_m.jpg,-t,test/m,s12,bwamza,m,33500,38750
22,cp,m/s13_bwbm1s_m.jpg,-t,test/m,s13,bwbm1s,m,30750,35750
23,cp,m/s13_sram6n_m.jpg,-t,test/m,s13,sram6n,m,29500,34500
24,cp,m/s10_pwim4p_m.jpg,-t,test/m,s10,pwim4p,m,34500,38750
25,cp,m/s13_srim5a_m.jpg,-t,test/m,s13,srim5a,m,24250,28000
26,cp,m/s13_bgbm6n_m.jpg,-t,test/m,s13,bgbm6n,m,28750,34000
27,cp,m/s11_sbbm8p_m.jpg,-t,test/m,s11,sbbm8p,m,28000,33250
28,cp,m/s11_brwm2p_m.jpg,-t,test/m,s11,brwm2p,m,25000,30000
29,cp,m/s16_bgam1p_m.jpg,-t,test/m,s16,bgam1p,m,28250,33500
30,cp,m/s16_bgbm3n_m.jpg,-t,test/m,s16,bgbm3n,m,25250,31500
31,cp,m/s12_sram8s_m.jpg,-t,test/m,s12,sram8s,m,30250,34250
32,cp,m/s10_sgwm7a_m.jpg,-t,test/m,s10,sgwm7a,m,33250,37750
